ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
8919,1,1.0,18,0.0,Healthcare,4.0,Low,3.0,Cat_3,B
8920,1,0.0,70,1.0,Lawyer,3.0,Low,1.0,Cat_6,D
8921,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
8922,1,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,A
8923,1,0.0,51,1.0,Artist,3.0,Average,2.0,Cat_6,A
8924,1,1.0,19,0.0,Healthcare,5.0,Low,4.0,Cat_2,B
8925,0,0.0,42,1.0,Artist,5.0,Low,2.0,Cat_6,A
8926,0,0.0,38,1.0,Engineer,4.0,Low,2.0,Cat_4,D
8927,0,0.0,45,1.0,Artist,1.0,Average,4.0,Cat_7,A
8928,1,0.0,27,1.0,Doctor,9.0,Average,2.0,Cat_6,D
8929,0,1.0,19,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
8930,1,0.0,36,1.0,Homemaker,5.0,Low,1.0,Cat_6,D
8931,1,0.0,83,0.0,Entertainment,0.0,Low,2.0,Cat_6,D
8932,0,1.0,32,0.0,Healthcare,2.0,Low,4.0,Cat_4,B
8933,0,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,D
8934,1,0.0,27,1.0,Healthcare,5.0,Low,5.0,Cat_6,B
8935,1,1.0,31,1.0,Healthcare,8.0,Low,,Cat_7,B
8936,1,0.0,22,0.0,Entertainment,1.0,Average,3.0,Cat_4,B
8937,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_2,C
8938,0,0.0,79,1.0,Lawyer,4.0,High,,Cat_6,A
8939,0,0.0,30,1.0,Entertainment,0.0,Low,4.0,Cat_6,D
8940,1,0.0,76,1.0,,1.0,High,2.0,Cat_6,A
8941,0,0.0,27,0.0,Artist,0.0,Low,4.0,Cat_6,D
8942,0,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
8943,1,0.0,31,1.0,Marketing,13.0,High,4.0,Cat_4,D
8944,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,,B
8945,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
8946,0,1.0,30,1.0,Doctor,1.0,Low,2.0,Cat_6,B
8947,1,0.0,53,0.0,Entertainment,10.0,Average,3.0,Cat_6,C
8948,0,,40,1.0,Engineer,0.0,Low,1.0,Cat_6,D
8949,1,1.0,26,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
8950,0,1.0,33,1.0,Entertainment,11.0,Low,3.0,Cat_6,B
8951,1,1.0,36,1.0,Artist,8.0,Low,1.0,Cat_6,D
8952,1,1.0,27,1.0,Entertainment,9.0,Low,3.0,Cat_6,B
8953,0,1.0,21,0.0,Healthcare,,Low,3.0,Cat_3,B
8954,1,0.0,37,1.0,Healthcare,0.0,Low,7.0,Cat_4,B
8955,0,0.0,35,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
8956,0,1.0,39,1.0,Homemaker,1.0,Low,6.0,Cat_6,D
8957,0,1.0,30,1.0,Artist,0.0,Low,5.0,Cat_2,D
8958,1,0.0,48,1.0,Artist,0.0,Average,4.0,Cat_6,A
8959,1,0.0,43,0.0,Executive,4.0,Average,5.0,Cat_4,D
8960,0,0.0,43,0.0,Artist,4.0,Low,1.0,Cat_6,C
8961,1,0.0,46,1.0,Artist,1.0,Low,3.0,Cat_6,A
8962,0,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,A
8963,0,1.0,41,1.0,Entertainment,5.0,Low,2.0,Cat_6,D
8964,0,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,B
8965,1,1.0,21,0.0,Doctor,0.0,Low,3.0,Cat_6,B
8966,1,1.0,26,0.0,Entertainment,1.0,Low,2.0,Cat_6,B
8967,1,0.0,70,1.0,Executive,0.0,Low,,Cat_7,D
8968,1,1.0,67,0.0,Lawyer,,Low,2.0,Cat_6,B
8969,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_3,B
8970,0,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
8971,0,1.0,18,0.0,Healthcare,8.0,Low,5.0,Cat_6,B
8972,1,0.0,38,0.0,Doctor,,Average,4.0,Cat_6,C
8973,0,1.0,23,0.0,Doctor,0.0,Low,3.0,Cat_6,B
8974,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,A
8975,1,1.0,27,1.0,Artist,9.0,Low,2.0,Cat_6,D
8976,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_4,A
8977,1,0.0,57,0.0,Marketing,1.0,High,3.0,Cat_6,D
8978,1,0.0,83,1.0,Lawyer,,Low,1.0,Cat_6,D
8979,1,0.0,52,1.0,Artist,0.0,Average,6.0,Cat_4,C
8980,1,1.0,42,1.0,Artist,0.0,Low,4.0,Cat_3,D
8981,1,0.0,36,0.0,Entertainment,,Average,3.0,Cat_6,C
8982,1,0.0,46,0.0,Artist,0.0,Low,3.0,Cat_4,D
8983,1,0.0,65,1.0,Executive,1.0,Low,1.0,Cat_6,B
8984,1,1.0,27,0.0,Healthcare,3.0,Low,4.0,Cat_6,B
8985,0,1.0,27,1.0,Healthcare,1.0,Low,9.0,Cat_6,B
8986,1,1.0,22,0.0,Healthcare,,Low,5.0,Cat_2,B
8987,0,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
8988,0,0.0,76,1.0,Lawyer,1.0,High,2.0,Cat_6,A
8989,1,0.0,39,1.0,Artist,10.0,Low,2.0,Cat_4,D
8990,1,1.0,29,1.0,Entertainment,8.0,Low,4.0,Cat_6,B
8991,1,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,A
8992,0,0.0,89,1.0,Lawyer,1.0,High,2.0,Cat_2,C
8993,1,0.0,67,1.0,Marketing,1.0,Low,2.0,Cat_7,C
8994,1,1.0,20,0.0,Marketing,0.0,Low,4.0,Cat_6,B
8995,1,0.0,61,1.0,Executive,9.0,High,4.0,Cat_6,A
8996,0,0.0,57,1.0,Artist,4.0,Average,,Cat_6,A
8997,0,1.0,37,1.0,Marketing,1.0,Low,3.0,Cat_6,B
8998,1,0.0,19,0.0,Marketing,2.0,High,5.0,Cat_6,B
8999,0,1.0,36,1.0,Doctor,0.0,Low,2.0,Cat_6,D
9000,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
9001,0,1.0,41,1.0,Artist,0.0,Low,3.0,Cat_6,D
9002,1,0.0,66,0.0,Entertainment,1.0,High,2.0,Cat_6,C
9003,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,D
9004,1,0.0,35,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
9005,1,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,A
9006,0,0.0,56,1.0,Artist,1.0,Average,2.0,Cat_6,A
9007,0,1.0,28,0.0,Artist,1.0,Low,5.0,Cat_1,B
9008,0,0.0,36,0.0,Engineer,,Average,4.0,Cat_4,D
9009,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,A
9010,1,0.0,66,0.0,Engineer,1.0,Low,2.0,Cat_6,D
9011,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,A
9012,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
9013,1,1.0,29,1.0,Artist,4.0,Low,1.0,Cat_3,D
9014,1,1.0,27,1.0,Doctor,0.0,Low,3.0,Cat_6,B
9015,1,1.0,32,0.0,Homemaker,,Low,2.0,Cat_4,D
9016,0,0.0,79,0.0,Lawyer,1.0,High,2.0,Cat_6,D
9017,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
9018,1,0.0,43,1.0,Doctor,9.0,Average,2.0,Cat_6,A
9019,0,1.0,33,1.0,Engineer,0.0,Low,3.0,Cat_6,B
9020,0,1.0,26,0.0,Marketing,3.0,Low,3.0,Cat_3,B
9021,0,0.0,57,1.0,Homemaker,9.0,Average,2.0,Cat_3,A
9022,0,0.0,37,0.0,Engineer,1.0,Low,4.0,Cat_4,D
9023,0,1.0,21,0.0,Healthcare,0.0,Low,5.0,Cat_6,B
9024,1,1.0,42,1.0,Artist,7.0,Low,1.0,Cat_6,D
9025,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,D
9026,1,0.0,43,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
9027,0,1.0,19,0.0,Marketing,1.0,Low,4.0,Cat_6,B
9028,0,0.0,77,1.0,Lawyer,,High,2.0,Cat_6,A
9029,1,0.0,55,0.0,Engineer,1.0,Low,5.0,Cat_6,D
9030,0,1.0,18,0.0,Healthcare,7.0,Low,3.0,Cat_4,B
9031,1,1.0,26,0.0,Engineer,0.0,Low,4.0,Cat_4,B
9032,1,1.0,56,0.0,Marketing,1.0,Low,2.0,Cat_6,B
9033,0,0.0,36,1.0,Artist,5.0,Average,2.0,Cat_6,A
9034,1,1.0,32,0.0,Healthcare,9.0,Low,3.0,Cat_6,B
9035,0,0.0,37,1.0,Homemaker,,High,2.0,Cat_6,D
9036,0,0.0,45,1.0,Artist,1.0,Average,3.0,Cat_3,A
9037,1,0.0,29,0.0,Artist,6.0,Average,2.0,Cat_6,C
9038,0,1.0,38,1.0,Artist,9.0,Low,2.0,Cat_6,D
9039,0,0.0,74,0.0,Lawyer,0.0,Low,1.0,Cat_6,D
9040,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_3,D
9041,0,1.0,32,0.0,Healthcare,0.0,Low,,Cat_7,B
9042,0,0.0,59,1.0,Artist,0.0,High,2.0,Cat_6,A
9043,1,0.0,70,1.0,Artist,1.0,Average,3.0,Cat_6,A
9044,1,0.0,38,1.0,Executive,0.0,High,3.0,Cat_6,C
9045,1,0.0,55,1.0,Entertainment,1.0,Average,3.0,Cat_7,A
9046,1,0.0,73,1.0,Lawyer,1.0,High,2.0,Cat_6,A
9047,1,0.0,58,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
9048,1,1.0,49,1.0,Artist,0.0,Low,1.0,Cat_6,C
9049,0,0.0,52,0.0,Marketing,1.0,High,3.0,Cat_4,D
9050,1,1.0,32,1.0,Artist,0.0,Low,5.0,Cat_6,D
9051,1,0.0,46,1.0,Healthcare,2.0,High,4.0,Cat_7,C
9052,1,1.0,59,1.0,Entertainment,0.0,Low,1.0,Cat_4,D
9053,1,0.0,58,0.0,Artist,9.0,Low,2.0,Cat_6,D
9054,1,1.0,25,1.0,Artist,7.0,Low,1.0,Cat_6,D
9055,0,1.0,29,0.0,Engineer,9.0,Low,4.0,Cat_4,B
9056,0,1.0,21,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
9057,0,1.0,42,1.0,Marketing,,Low,3.0,Cat_6,B
9058,1,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,A
9059,1,0.0,52,0.0,Artist,,Average,6.0,Cat_6,A
9060,1,0.0,58,1.0,Executive,0.0,Average,4.0,Cat_6,A
9061,0,1.0,42,0.0,Homemaker,8.0,Low,1.0,Cat_3,B
9062,0,0.0,45,1.0,Engineer,1.0,High,3.0,Cat_6,C
9063,0,,33,0.0,Engineer,7.0,High,5.0,Cat_4,D
9064,1,1.0,32,0.0,Healthcare,8.0,Low,4.0,,B
9065,1,1.0,42,1.0,Marketing,1.0,Low,,Cat_6,B
9066,1,1.0,25,0.0,Entertainment,1.0,Low,7.0,Cat_4,B
9067,0,1.0,25,1.0,Artist,1.0,Low,2.0,Cat_6,D
9068,0,,50,0.0,Artist,1.0,High,4.0,Cat_6,C
9069,0,1.0,37,1.0,Artist,5.0,Low,2.0,Cat_6,D
9070,1,0.0,35,0.0,Doctor,0.0,Average,5.0,Cat_4,B
9071,0,0.0,50,1.0,Artist,1.0,Low,1.0,Cat_6,C
9072,0,0.0,38,1.0,Artist,1.0,Low,2.0,Cat_3,C
9073,0,0.0,46,1.0,Artist,8.0,Low,2.0,Cat_6,A
9074,1,0.0,31,1.0,Entertainment,8.0,Average,2.0,Cat_6,D
9075,0,1.0,30,0.0,Homemaker,8.0,Low,9.0,Cat_4,B
9076,1,0.0,45,1.0,Artist,3.0,Low,1.0,Cat_6,C
9077,1,0.0,42,1.0,Artist,6.0,Low,3.0,Cat_6,D
9078,0,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,A
9079,0,1.0,46,0.0,Entertainment,4.0,Low,,Cat_4,B
9080,0,1.0,38,1.0,Marketing,8.0,Low,3.0,Cat_4,B
9081,0,0.0,49,1.0,,,Low,1.0,Cat_6,D
9082,1,1.0,25,1.0,Entertainment,2.0,Low,3.0,Cat_1,B
9083,0,0.0,63,1.0,Engineer,1.0,Low,1.0,Cat_3,C
9084,1,0.0,52,1.0,Artist,0.0,Average,3.0,Cat_2,A
9085,1,0.0,40,1.0,Artist,4.0,Average,4.0,Cat_6,A
9086,1,0.0,59,1.0,Artist,0.0,Low,1.0,Cat_3,D
9087,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
9088,0,1.0,18,0.0,Healthcare,5.0,Low,,Cat_4,B
9089,1,1.0,42,1.0,Artist,1.0,Low,2.0,Cat_6,D
9090,0,1.0,26,1.0,Healthcare,1.0,Low,7.0,Cat_2,B
9091,1,0.0,66,1.0,Artist,,Average,2.0,Cat_6,A
9092,1,1.0,22,0.0,Marketing,0.0,Low,4.0,Cat_6,B
9093,0,1.0,26,1.0,Artist,1.0,Low,5.0,Cat_6,B
9094,1,0.0,31,1.0,Engineer,1.0,Low,2.0,Cat_6,B
9095,0,1.0,32,0.0,Artist,2.0,Low,4.0,Cat_2,B
9096,0,1.0,42,0.0,Entertainment,1.0,Low,3.0,Cat_6,B
9097,1,0.0,47,1.0,Artist,1.0,Low,2.0,Cat_3,C
9098,0,0.0,35,1.0,Artist,0.0,Average,5.0,Cat_4,C
9099,0,1.0,20,0.0,Doctor,,Low,4.0,Cat_6,B
9100,1,1.0,22,0.0,Artist,1.0,Low,3.0,Cat_6,B
9101,1,0.0,49,1.0,Engineer,0.0,Average,2.0,Cat_3,C
9102,0,1.0,35,1.0,Artist,0.0,Low,7.0,Cat_2,C
9103,1,0.0,71,1.0,Executive,0.0,High,3.0,Cat_6,A
9104,1,0.0,40,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
9105,1,1.0,28,0.0,Entertainment,0.0,Low,3.0,Cat_3,B
9106,0,0.0,53,1.0,Engineer,8.0,High,4.0,Cat_6,C
9107,1,0.0,50,0.0,Engineer,1.0,Low,2.0,Cat_6,D
9108,1,0.0,59,0.0,Entertainment,1.0,Low,2.0,Cat_6,D
9109,1,0.0,41,1.0,Homemaker,2.0,Average,3.0,Cat_3,A
9110,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,D
9111,0,1.0,70,1.0,Artist,0.0,Low,2.0,Cat_6,C
9112,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
9113,1,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,B
9114,1,0.0,57,1.0,Entertainment,8.0,Average,5.0,Cat_2,C
9115,0,0.0,88,1.0,Artist,1.0,High,2.0,Cat_6,A
9116,0,1.0,30,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
9117,1,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
9118,1,0.0,61,1.0,,8.0,Average,2.0,Cat_6,A
9119,1,1.0,38,1.0,Artist,13.0,Low,1.0,Cat_7,D
9120,1,1.0,28,0.0,,1.0,Low,1.0,Cat_4,D
9121,0,0.0,66,1.0,Artist,0.0,Average,3.0,Cat_6,A
9122,0,0.0,45,0.0,Artist,4.0,Average,4.0,Cat_6,A
9123,0,0.0,35,1.0,Artist,7.0,High,4.0,Cat_7,A
9124,1,0.0,65,1.0,Artist,0.0,Average,2.0,Cat_6,A
9125,1,1.0,18,0.0,Healthcare,0.0,Low,,Cat_6,B
9126,1,0.0,58,1.0,Artist,7.0,Low,2.0,Cat_6,A
9127,1,0.0,20,0.0,Doctor,14.0,Low,2.0,Cat_6,B
9128,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
9129,0,0.0,69,0.0,Lawyer,0.0,Low,3.0,Cat_6,D
9130,0,1.0,42,1.0,Doctor,0.0,Low,1.0,Cat_6,D
9131,1,0.0,28,1.0,Artist,9.0,Average,2.0,Cat_6,C
9132,0,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_7,A
9133,1,1.0,22,0.0,Healthcare,0.0,Low,2.0,Cat_3,B
9134,1,0.0,53,1.0,Entertainment,1.0,Low,3.0,Cat_6,D
9135,0,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,A
9136,0,1.0,41,1.0,Artist,0.0,Low,1.0,Cat_4,D
9137,1,0.0,46,0.0,Executive,0.0,High,2.0,Cat_6,C
9138,1,0.0,62,1.0,Artist,1.0,Low,1.0,Cat_6,C
9139,1,0.0,70,1.0,Lawyer,3.0,High,2.0,Cat_6,A
9140,1,0.0,49,1.0,Doctor,0.0,Average,6.0,Cat_4,C
9141,0,1.0,19,0.0,Healthcare,0.0,Low,7.0,Cat_2,B
9142,1,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_3,B
9143,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,B
9144,0,1.0,71,1.0,Doctor,0.0,Low,1.0,Cat_6,D
9145,0,1.0,25,0.0,Artist,6.0,Low,3.0,Cat_6,B
9146,1,0.0,51,1.0,Artist,5.0,Average,3.0,Cat_6,A
9147,1,0.0,70,0.0,Executive,,High,2.0,Cat_6,D
9148,1,0.0,46,0.0,Artist,3.0,Average,2.0,,A
9149,0,1.0,43,1.0,Doctor,1.0,Low,6.0,Cat_7,D
9150,0,,49,0.0,Healthcare,2.0,Average,2.0,Cat_3,C
9151,1,0.0,38,0.0,Executive,0.0,High,3.0,Cat_6,D
9152,0,1.0,39,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
9153,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_2,B
9154,0,1.0,55,1.0,Doctor,3.0,Low,,Cat_3,D
9155,1,0.0,45,1.0,Executive,4.0,High,5.0,Cat_6,A
9156,0,1.0,39,1.0,Engineer,1.0,Low,1.0,Cat_6,D
9157,0,0.0,61,1.0,Lawyer,,High,4.0,Cat_2,C
9158,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
9159,1,1.0,30,1.0,Healthcare,0.0,Low,,Cat_1,B
9160,1,0.0,27,0.0,Doctor,0.0,Low,4.0,Cat_4,B
9161,1,0.0,59,0.0,,1.0,Average,2.0,Cat_4,C
9162,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
9163,1,0.0,49,1.0,Entertainment,1.0,Average,5.0,Cat_6,A
9164,1,0.0,42,1.0,Doctor,1.0,Low,,Cat_4,D
9165,1,1.0,28,1.0,Entertainment,14.0,Low,2.0,Cat_6,B
9166,1,0.0,73,0.0,Lawyer,,Low,1.0,Cat_6,B
9167,1,1.0,23,0.0,Doctor,1.0,Low,5.0,Cat_6,B
9168,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_6,A
9169,1,1.0,31,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
9170,1,1.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,D
9171,0,0.0,68,0.0,Doctor,8.0,Average,2.0,Cat_6,C
9172,1,,33,0.0,Marketing,1.0,High,1.0,Cat_6,B
9173,0,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
9174,1,0.0,49,1.0,Artist,1.0,Average,4.0,Cat_6,A
9175,0,1.0,32,0.0,Healthcare,2.0,Low,5.0,Cat_1,B
9176,0,0.0,38,1.0,Engineer,1.0,Low,2.0,Cat_6,D
9177,1,0.0,68,1.0,Executive,1.0,Low,1.0,Cat_6,B
9178,1,1.0,19,0.0,Healthcare,,Low,5.0,Cat_2,B
9179,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,A
9180,1,0.0,50,1.0,Executive,3.0,High,5.0,Cat_6,A
9181,0,0.0,36,1.0,Engineer,11.0,Low,2.0,Cat_4,D
9182,1,1.0,18,0.0,Healthcare,0.0,Low,5.0,Cat_3,B
9183,1,1.0,41,1.0,Entertainment,1.0,Low,4.0,Cat_6,D
9184,1,0.0,45,0.0,Marketing,1.0,Low,2.0,Cat_3,B
9185,1,1.0,29,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
9186,0,0.0,29,0.0,Engineer,,High,2.0,Cat_6,B
9187,0,0.0,53,1.0,Artist,,Average,3.0,Cat_6,A
9188,1,0.0,41,1.0,Artist,1.0,High,4.0,Cat_6,A
9189,1,0.0,69,0.0,Doctor,0.0,Average,2.0,Cat_6,C
9190,0,1.0,36,1.0,Artist,5.0,Low,1.0,Cat_6,C
9191,1,0.0,61,0.0,Entertainment,0.0,Low,,Cat_6,D
9192,1,1.0,27,0.0,Healthcare,0.0,Low,5.0,Cat_2,B
9193,1,1.0,30,0.0,Artist,0.0,Low,3.0,Cat_6,B
9194,0,0.0,37,0.0,Engineer,8.0,Average,3.0,Cat_6,C
9195,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,A
9196,1,0.0,35,1.0,Artist,,Average,4.0,Cat_6,A
9197,1,0.0,38,1.0,Engineer,0.0,Average,4.0,Cat_4,C
9198,1,0.0,43,0.0,Executive,0.0,Low,4.0,Cat_6,B
9199,0,0.0,46,1.0,Artist,1.0,Low,4.0,Cat_4,A
9200,0,0.0,62,1.0,Artist,1.0,Average,2.0,Cat_6,A
9201,0,0.0,48,1.0,Artist,1.0,Average,2.0,Cat_1,A
9202,0,1.0,36,1.0,Artist,5.0,Low,,Cat_6,D
9203,0,0.0,52,1.0,Marketing,0.0,Low,1.0,Cat_6,B
9204,0,,22,0.0,Healthcare,5.0,Low,4.0,Cat_2,B
9205,1,0.0,46,1.0,Engineer,1.0,Low,2.0,Cat_3,D
9206,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,B
9207,1,0.0,43,0.0,Entertainment,0.0,Average,4.0,Cat_4,D
9208,1,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,A
9209,1,0.0,77,1.0,Lawyer,0.0,Low,2.0,Cat_3,D
9210,0,0.0,51,1.0,Artist,1.0,Low,1.0,Cat_6,C
9211,1,0.0,57,1.0,Doctor,,Low,1.0,Cat_6,D
9212,1,0.0,41,1.0,Artist,0.0,High,3.0,Cat_6,A
9213,0,1.0,21,0.0,Healthcare,0.0,Low,,Cat_2,B
9214,1,0.0,37,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
9215,0,0.0,35,0.0,Engineer,1.0,High,2.0,,D
9216,1,1.0,33,0.0,Healthcare,1.0,Low,5.0,Cat_2,B
9217,1,1.0,28,1.0,Marketing,9.0,Low,5.0,Cat_7,B
9218,0,1.0,25,1.0,Artist,0.0,Low,9.0,Cat_6,A
9219,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_3,D
9220,1,0.0,28,1.0,Doctor,8.0,Average,2.0,Cat_6,D
9221,1,0.0,43,1.0,Artist,2.0,Average,4.0,Cat_3,A
9222,1,1.0,18,0.0,Healthcare,8.0,Low,9.0,Cat_6,B
9223,0,0.0,69,1.0,Lawyer,0.0,High,2.0,Cat_6,A
9224,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
9225,0,0.0,53,1.0,Marketing,6.0,Low,1.0,Cat_6,D
9226,1,1.0,43,1.0,Doctor,1.0,Low,,Cat_6,D
9227,0,0.0,41,0.0,Engineer,0.0,Low,2.0,Cat_4,D
9228,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
9229,1,0.0,69,0.0,Doctor,8.0,Low,2.0,Cat_6,D
9230,1,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,B
9231,0,0.0,35,1.0,Engineer,0.0,Low,3.0,Cat_3,C
9232,0,0.0,35,1.0,Entertainment,1.0,Average,2.0,Cat_6,C
9233,1,1.0,27,0.0,Doctor,1.0,Low,4.0,Cat_4,B
9234,0,0.0,38,,Engineer,5.0,Low,2.0,Cat_2,C
9235,1,1.0,26,1.0,Entertainment,0.0,Low,1.0,Cat_6,D
9236,0,0.0,89,0.0,Lawyer,1.0,Low,,Cat_3,B
9237,1,0.0,37,1.0,Executive,0.0,Average,5.0,Cat_6,C
9238,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_4,D
9239,1,0.0,76,1.0,Artist,,Low,1.0,Cat_6,D
9240,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,A
9241,1,0.0,72,0.0,Engineer,1.0,Low,1.0,Cat_6,D
9242,1,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_6,D
9243,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_2,B
9244,0,1.0,31,0.0,,1.0,Low,4.0,Cat_3,B
9245,0,0.0,49,1.0,Artist,6.0,Average,6.0,Cat_6,A
9246,0,1.0,41,1.0,Artist,2.0,Low,1.0,Cat_6,D
9247,0,1.0,29,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
9248,0,0.0,43,1.0,Engineer,1.0,Average,4.0,Cat_6,C
9249,1,0.0,82,1.0,Executive,0.0,High,2.0,Cat_6,A
9250,1,1.0,40,1.0,Artist,8.0,Low,1.0,Cat_6,D
9251,1,0.0,57,1.0,Artist,0.0,Average,4.0,Cat_6,A
9252,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,A
9253,1,0.0,48,1.0,Doctor,,Low,2.0,,D
9254,0,0.0,42,1.0,Engineer,8.0,Low,2.0,Cat_3,D
9255,0,,27,0.0,Engineer,1.0,Low,1.0,Cat_5,D
9256,1,1.0,43,1.0,Executive,1.0,Low,4.0,Cat_6,B
9257,0,1.0,31,1.0,Doctor,0.0,Low,4.0,Cat_3,B
9258,1,1.0,37,1.0,Artist,0.0,Low,1.0,Cat_6,D
9259,0,1.0,36,1.0,Marketing,,Low,4.0,Cat_4,B
9260,1,0.0,49,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
9261,1,0.0,65,1.0,Lawyer,1.0,High,2.0,Cat_6,A
9262,0,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_6,D
9263,1,1.0,37,1.0,Artist,1.0,Low,4.0,Cat_6,D
9264,1,1.0,28,1.0,Healthcare,0.0,Low,7.0,Cat_6,B
9265,0,0.0,55,1.0,Homemaker,13.0,Average,3.0,Cat_5,C
9266,0,0.0,69,0.0,Engineer,0.0,Average,4.0,Cat_4,D
9267,0,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,D
9268,1,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,A
9269,0,0.0,87,0.0,Entertainment,,High,3.0,Cat_6,B
9270,1,0.0,59,0.0,Executive,1.0,High,4.0,Cat_6,C
9271,1,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,A
9272,0,1.0,26,0.0,Homemaker,13.0,Low,1.0,Cat_6,B
9273,0,0.0,36,1.0,Artist,6.0,High,4.0,Cat_7,A
9274,1,0.0,49,1.0,Artist,1.0,Low,2.0,Cat_6,A
9275,0,0.0,35,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
9276,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_2,A
9277,0,1.0,35,1.0,Artist,3.0,Low,1.0,Cat_6,C
9278,1,1.0,23,0.0,Healthcare,,Low,5.0,Cat_4,B
9279,0,0.0,59,0.0,Homemaker,,High,2.0,Cat_6,D
9280,0,,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
9281,0,0.0,50,1.0,Artist,0.0,High,3.0,,A
9282,1,0.0,73,1.0,Artist,1.0,Low,2.0,Cat_6,D
